id,digit
2049,6
2050,7
2051,1
2052,0
2053,3
2054,7
2055,5
2056,3
2057,4
2058,4
2059,1
2060,5
2061,7
2062,5
2063,1
2064,5
2065,1
2066,6
2067,1
2068,4
2069,5
2070,9
2071,1
2072,2
2073,5
2074,7
2075,0
2076,1
2077,9
2078,8
2079,8
2080,8
2081,0
2082,6
2083,0
2084,4
2085,1
2086,0
2087,6
2088,4
2089,1
2090,1
2091,5
2092,8
2093,7
2094,0
2095,9
2096,5
2097,2
2098,1
2099,9
2100,4
2101,7
2102,2
2103,6
2104,6
2105,1
2106,2
2107,0
2108,5
2109,2
2110,2
2111,1
2112,9
2113,1
2114,0
2115,0
2116,0
2117,1
2118,6
2119,5
2120,6
2121,7
2122,3
2123,2
2124,7
2125,6
2126,9
2127,1
2128,7
2129,7
2130,7
2131,7
2132,4
2133,3
2134,7
2135,1
2136,0
2137,7
2138,5
2139,0
2140,5
2141,4
2142,4
2143,0
2144,5
2145,9
2146,7
2147,0
2148,4
2149,6
2150,7
2151,6
2152,3
2153,5
2154,6
2155,5
2156,7
2157,5
2158,7
2159,9
2160,2
2161,7
2162,8
2163,9
2164,6
2165,6
2166,2
2167,9
2168,1
2169,0
2170,0
2171,2
2172,9
2173,6
2174,8
2175,5
2176,8
2177,1
2178,2
2179,1
2180,5
2181,9
2182,6
2183,8
2184,1
2185,4
2186,6
2187,5
2188,4
2189,9
2190,1
2191,5
2192,2
2193,6
2194,5
2195,3
2196,8
2197,9
2198,8
2199,1
2200,6
2201,5
2202,4
2203,0
2204,6
2205,9
2206,1
2207,8
2208,5
2209,6
2210,0
2211,5
2212,1
2213,1
2214,1
2215,0
2216,6
2217,9
2218,1
2219,0
2220,4
2221,4
2222,9
2223,0
2224,1
2225,4
2226,4
2227,0
2228,2
2229,5
2230,5
2231,5
2232,0
2233,1
2234,0
2235,4
2236,4
2237,0
2238,6
2239,3
2240,1
2241,0
2242,3
2243,5
2244,5
2245,9
2246,0
2247,0
2248,7
2249,1
2250,5
2251,1
2252,1
2253,6
2254,6
2255,4
2256,8
2257,0
2258,7
2259,4
2260,2
2261,2
2262,3
2263,1
2264,0
2265,7
2266,0
2267,0
2268,4
2269,2
2270,5
2271,8
2272,9
2273,5
2274,4
2275,5
2276,7
2277,6
2278,7
2279,1
2280,5
2281,5
2282,9
2283,8
2284,5
2285,6
2286,7
2287,9
2288,6
2289,8
2290,5
2291,1
2292,1
2293,1
2294,7
2295,2
2296,6
2297,1
2298,1
2299,0
2300,7
2301,2
2302,8
2303,5
2304,4
2305,2
2306,9
2307,4
2308,8
2309,2
2310,4
2311,8
2312,5
2313,0
2314,5
2315,8
2316,4
2317,4
2318,7
2319,6
2320,5
2321,5
2322,5
2323,9
2324,1
2325,8
2326,1
2327,8
2328,9
2329,9
2330,1
2331,0
2332,9
2333,8
2334,9
2335,1
2336,1
2337,2
2338,2
2339,6
2340,9
2341,7
2342,6
2343,1
2344,0
2345,1
2346,4
2347,1
2348,0
2349,5
2350,0
2351,1
2352,2
2353,0
2354,0
2355,4
2356,2
2357,8
2358,7
2359,5
2360,9
2361,2
2362,5
2363,1
2364,2
2365,2
2366,8
2367,2
2368,3
2369,1
2370,4
2371,9
2372,6
2373,7
2374,9
2375,5
2376,0
2377,3
2378,9
2379,2
2380,9
2381,3
2382,4
2383,0
2384,0
2385,7
2386,1
2387,5
2388,7
2389,4
2390,8
2391,1
2392,8
2393,4
2394,9
2395,4
2396,1
2397,1
2398,5
2399,3
2400,0
2401,2
2402,4
2403,5
2404,4
2405,7
2406,3
2407,9
2408,5
2409,9
2410,5
2411,4
2412,0
2413,7
2414,0
2415,8
2416,8
2417,0
2418,9
2419,2
2420,8
2421,7
2422,2
2423,3
2424,8
2425,1
2426,1
2427,1
2428,7
2429,8
2430,9
2431,0
2432,2
2433,3
2434,9
2435,4
2436,0
2437,7
2438,7
2439,8
2440,1
2441,7
2442,5
2443,4
2444,3
2445,9
2446,4
2447,7
2448,6
2449,2
2450,7
2451,5
2452,0
2453,2
2454,7
2455,0
2456,5
2457,6
2458,5
2459,1
2460,9
2461,5
2462,2
2463,0
2464,7
2465,4
2466,1
2467,9
2468,4
2469,9
2470,3
2471,1
2472,6
2473,5
2474,9
2475,9
2476,6
2477,4
2478,7
2479,4
2480,0
2481,4
2482,3
2483,9
2484,6
2485,4
2486,6
2487,2
2488,4
2489,6
2490,1
2491,9
2492,2
2493,2
2494,2
2495,6
2496,8
2497,8
2498,3
2499,7
2500,7
2501,2
2502,1
2503,6
2504,5
2505,5
2506,1
2507,0
2508,8
2509,7
2510,9
2511,5
2512,7
2513,5
2514,7
2515,2
2516,9
2517,1
2518,5
2519,0
2520,5
2521,5
2522,8
2523,9
2524,9
2525,8
2526,5
2527,5
2528,7
2529,4
2530,0
2531,3
2532,7
2533,2
2534,8
2535,5
2536,4
2537,4
2538,4
2539,7
2540,5
2541,4
2542,9
2543,0
2544,5
2545,8
2546,3
2547,7
2548,1
2549,1
2550,5
2551,0
2552,2
2553,2
2554,5
2555,5
2556,0
2557,9
2558,3
2559,7
2560,1
2561,7
2562,5
2563,0
2564,3
2565,1
2566,2
2567,7
2568,6
2569,4
2570,7
2571,6
2572,0
2573,0
2574,5
2575,5
2576,7
2577,3
2578,8
2579,9
2580,2
2581,5
2582,8
2583,6
2584,4
2585,8
2586,3
2587,5
2588,7
2589,7
2590,8
2591,6
2592,7
2593,4
2594,4
2595,4
2596,4
2597,3
2598,5
2599,4
2600,0
2601,0
2602,2
2603,7
2604,7
2605,0
2606,1
2607,3
2608,6
2609,3
2610,8
2611,2
2612,1
2613,5
2614,3
2615,9
2616,6
2617,1
2618,9
2619,2
2620,2
2621,4
2622,4
2623,2
2624,0
2625,2
2626,5
2627,0
2628,8
2629,0
2630,9
2631,4
2632,9
2633,2
2634,5
2635,5
2636,5
2637,8
2638,4
2639,1
2640,0
2641,1
2642,3
2643,6
2644,9
